"caom","headerName","section","standard","kepler","illustris"
"instrument_keywords","PRIMARY","metadataList","APERTURE","null",""
"instrument_keywords","PRIMARY","metadataList","DATE-OBS","DATE","DATE"
"instrument_keywords","PRIMARY","metadataList","EXPEND","null",""
"instrument_keywords","PRIMARY","metadataList","EXPSTART","null",""
"instrument_keywords","PRIMARY","metadataList","FILTER","FILTER","FILTER"
"instrument_keywords","BESTAPER","metadataList","null","DATE-OBS",""
"instrument_keywords","BESTAPER","metadataList","null","DATE-END",""
"instrument_name","PRIMARY","metadataList","INSTRUME","null","INSTR"
"project","PRIMARY","provenance","MISSION","MISSION","SIM_NAME"
"target_name","PRIMARY","metadataList","TARGNAME","OBJECT",""
"targetPosition_coordinates_cval1","PRIMARY","metadataList","RA_TARG","RA_OBJ",""
"targetPosition_coordinates_cval2","PRIMARY","metadataList","DEC_TARG","DEC_OBJ",""
"targetPosition_coordsys","PRIMARY","metadataList","RADESYS","RADESYS",""
"targetPosition_equinox","PRIMARY","metadataList","EQUINOX","EQUINOX",""
"telescope_name","PRIMARY","metadataList","TELESCOP","TELESCOP","MISSION"
"version","PRIMARY","provenance","null","DATA_REL",""
